# 100.0 sps, start/stop: 50/0 mA (5 s), channels: 5
# V min: 4.0689, V max: 4.14513
# I min: 0.0, I max: 0.30239
# P min: 0.0, P max: 1.2334699773
Time,Voltage,Current,Power,Capacity,Energy
33.45000000,4.11319000,0.09116000,0.37495840,0.00114799,0.00117851
33.46000000,4.11288000,0.09026000,0.37122855,0.00114824,0.00117877
33.47000000,4.11366000,0.09698000,0.39894275,0.00114850,0.00117905
33.48000000,4.11351000,0.09568000,0.39358064,0.00114877,0.00117932
33.49000000,4.11445000,0.09516000,0.39153106,0.00114903,0.00117959
33.50000000,4.11413000,0.08956000,0.36846148,0.00114929,0.00117985
33.51000000,4.11398000,0.08909000,0.36651448,0.00114954,0.00118010
33.52000000,4.11413000,0.09399000,0.38668708,0.00114979,0.00118037
33.53000000,4.11445000,0.09984000,0.41078669,0.00115006,0.00118066
33.54000000,4.11335000,0.10119000,0.41622989,0.00115034,0.00118095
33.55000000,4.11100000,0.12339000,0.50725629,0.00115065,0.00118130
33.56000000,4.11366000,0.13663000,0.56204937,0.00115101,0.00118169
33.57000000,4.11351000,0.13460000,0.55367845,0.00115139,0.00118207
33.58000000,4.11398000,0.14026000,0.57702683,0.00115177,0.00118247
33.59000000,4.11257000,0.13491000,0.55482682,0.00115215,0.00118286
33.60000000,4.11398000,0.15101000,0.62125212,0.00115255,0.00118329
33.61000000,4.11304000,0.14494000,0.59614402,0.00115296,0.00118370
33.62000000,4.11351000,0.15935000,0.65548782,0.00115339,0.00118416
33.63000000,4.11194000,0.15387000,0.63270421,0.00115382,0.00118460
33.64000000,4.11273000,0.16104000,0.66231404,0.00115426,0.00118506
33.65000000,4.11335000,0.16215000,0.66697970,0.00115471,0.00118552
33.66000000,4.11210000,0.15055000,0.61907665,0.00115514,0.00118595
33.67000000,4.11382000,0.15932000,0.65541380,0.00115557,0.00118641
33.68000000,4.11273000,0.12151000,0.49973782,0.00115596,0.00118675
33.69000000,4.11241000,0.12475000,0.51302315,0.00115630,0.00118711
33.70000000,4.11210000,0.12395000,0.50969480,0.00115665,0.00118746
33.71000000,4.11194000,0.11924000,0.49030773,0.00115699,0.00118780
33.72000000,4.11335000,0.12610000,0.51869343,0.00115733,0.00118816
33.73000000,4.11100000,0.11074000,0.45525214,0.00115766,0.00118848
33.74000000,4.11351000,0.12949000,0.53265841,0.00115799,0.00118885
33.75000000,4.11179000,0.11508000,0.47318479,0.00115833,0.00118918
33.76000000,4.11319000,0.12447000,0.51196876,0.00115866,0.00118953
33.77000000,4.11022000,0.11573000,0.47567576,0.00115900,0.00118986
33.78000000,4.10959000,0.11514000,0.47317819,0.00115932,0.00119019
33.79000000,4.10975000,0.12108000,0.49760853,0.00115964,0.00119054
33.80000000,4.10913000,0.11643000,0.47842601,0.00115997,0.00119087
33.81000000,4.11038000,0.12521000,0.51466068,0.00116031,0.00119123
33.82000000,4.10850000,0.11271000,0.46306904,0.00116064,0.00119155
33.83000000,4.11069000,0.12776000,0.52518175,0.00116097,0.00119191
33.84000000,4.10834000,0.11856000,0.48708479,0.00116132,0.00119225
33.85000000,4.10834000,0.12339000,0.50692807,0.00116165,0.00119260
33.86000000,4.10787000,0.12047000,0.49487510,0.00116199,0.00119295
33.87000000,4.10693000,0.11585000,0.47578784,0.00116232,0.00119328
33.88000000,4.10615000,0.11185000,0.45927288,0.00116264,0.00119360
33.89000000,4.10599000,0.11280000,0.46315567,0.00116295,0.00119392
33.90000000,4.10834000,0.12059000,0.49542472,0.00116327,0.00119426
33.91000000,4.10709000,0.13321000,0.54710546,0.00116362,0.00119464
33.92000000,4.10192000,0.13598000,0.55777908,0.00116400,0.00119503
33.93000000,4.09864000,0.14273000,0.58499889,0.00116439,0.00119544
33.94000000,4.09629000,0.14550000,0.59601019,0.00116479,0.00119585
33.95000000,4.09441000,0.16203000,0.66341725,0.00116521,0.00119631
33.96000000,4.09144000,0.16338000,0.66845947,0.00116566,0.00119677
33.97000000,4.08925000,0.17253000,0.70551830,0.00116613,0.00119726
33.98000000,4.08768000,0.17551000,0.71742872,0.00116661,0.00119776
33.99000000,4.08799000,0.18595000,0.76016174,0.00116712,0.00119829
34.00000000,4.08533000,0.18848000,0.77000300,0.00116764,0.00119882
34.01000000,4.08236000,0.20827000,0.85023312,0.00116819,0.00119941
34.02000000,4.08158000,0.20969000,0.85586651,0.00116877,0.00120001
34.03000000,4.07907000,0.19550000,0.79745818,0.00116933,0.00120056
34.04000000,4.07907000,0.21902000,0.89339791,0.00116991,0.00120118
34.05000000,4.08158000,0.22708000,0.92684519,0.00117053,0.00120183
34.06000000,4.08314000,0.22444000,0.91641994,0.00117115,0.00120246
34.07000000,4.08345000,0.22779000,0.93016908,0.00117178,0.00120311
34.08000000,4.08690000,0.23096000,0.94391042,0.00117242,0.00120376
34.09000000,4.08721000,0.22434000,0.91692469,0.00117305,0.00120440
34.10000000,4.08627000,0.22961000,0.93824845,0.00117368,0.00120505
34.11000000,4.08643000,0.22539000,0.92104046,0.00117431,0.00120569
34.12000000,4.08471000,0.23093000,0.94328208,0.00117495,0.00120635
34.13000000,4.08299000,0.23915000,0.97644706,0.00117560,0.00120703
34.14000000,4.08643000,0.23318000,0.95287375,0.00117626,0.00120769
34.15000000,4.08643000,0.24383000,0.99639423,0.00117692,0.00120838
34.16000000,4.08424000,0.25495000,1.04127699,0.00117761,0.00120910
34.17000000,4.08236000,0.24272000,0.99087042,0.00117830,0.00120979
34.18000000,4.08377000,0.23238000,0.94898647,0.00117896,0.00121045
34.19000000,4.08205000,0.23059000,0.94127991,0.00117961,0.00121110
34.20000000,4.08205000,0.22598000,0.92246166,0.00118024,0.00121174
34.21000000,4.07985000,0.21966000,0.89617985,0.00118086,0.00121237
34.22000000,4.07782000,0.22656000,0.92387090,0.00118148,0.00121301
34.23000000,4.08079000,0.23752000,0.96926924,0.00118212,0.00121368
34.24000000,4.08142000,0.25190000,1.02810970,0.00118280,0.00121440
34.25000000,4.08064000,0.26089000,1.06459817,0.00118351,0.00121514
34.26000000,4.08565000,0.25310000,1.03407801,0.00118423,0.00121585
34.27000000,4.08252000,0.23986000,0.97923325,0.00118491,0.00121653
34.28000000,4.08173000,0.25676000,1.04802499,0.00118560,0.00121726
34.29000000,4.08189000,0.24805000,1.01251281,0.00118630,0.00121796
34.30000000,4.08345000,0.24112000,0.98460146,0.00118698,0.00121865
34.31000000,4.08408000,0.24432000,0.99782243,0.00118766,0.00121934
34.32000000,4.08752000,0.25950000,1.06071144,0.00118836,0.00122008
34.33000000,4.08643000,0.25655000,1.04837362,0.00118907,0.00122081
34.34000000,4.08377000,0.24981000,1.02016658,0.00118978,0.00122151
34.35000000,4.08471000,0.24463000,0.99924261,0.00119046,0.00122221
34.36000000,4.07985000,0.22570000,0.92082215,0.00119112,0.00122285
34.37000000,4.07672000,0.22123000,0.90189277,0.00119174,0.00122347
34.38000000,4.07985000,0.21394000,0.87284311,0.00119234,0.00122408
34.39000000,4.07939000,0.21064000,0.85928271,0.00119293,0.00122468
34.40000000,4.07845000,0.23093000,0.94183646,0.00119355,0.00122533
34.41000000,4.07860000,0.22016000,0.89794458,0.00119417,0.00122595
34.42000000,4.08017000,0.22391000,0.91359086,0.00119479,0.00122659
34.43000000,4.08017000,0.21939000,0.89514850,0.00119540,0.00122721
34.44000000,4.07719000,0.20880000,0.85131727,0.00119600,0.00122780
34.45000000,4.07829000,0.21126000,0.86157955,0.00119658,0.00122840
34.46000000,4.07876000,0.22203000,0.90560708,0.00119718,0.00122903
34.47000000,4.08048000,0.22284000,0.90929416,0.00119780,0.00122966
34.48000000,4.08283000,0.23614000,0.96411948,0.00119844,0.00123033
34.49000000,4.08267000,0.25134000,1.02613828,0.00119912,0.00123104
34.50000000,4.08627000,0.23789000,0.97208277,0.00119980,0.00123172
34.51000000,4.08580000,0.23654000,0.96645513,0.00120046,0.00123239
34.52000000,4.08126000,0.24146000,0.98546104,0.00120112,0.00123308
34.53000000,4.08111000,0.22767000,0.92914631,0.00120177,0.00123372
34.54000000,4.08205000,0.23136000,0.94442309,0.00120241,0.00123438
34.55000000,4.08283000,0.23567000,0.96220055,0.00120306,0.00123505
34.56000000,4.08471000,0.25258000,1.03171605,0.00120374,0.00123576
34.57000000,4.08424000,0.24152000,0.98642564,0.00120442,0.00123645
34.58000000,4.08236000,0.24771000,1.01124140,0.00120510,0.00123715
34.59000000,4.08377000,0.24500000,1.00052365,0.00120579,0.00123784
34.60000000,4.08173000,0.23022000,0.93969588,0.00120645,0.00123850
34.61000000,4.07954000,0.22838000,0.93168535,0.00120708,0.00123914
34.62000000,4.08424000,0.22311000,0.91123479,0.00120771,0.00123978
34.63000000,4.08064000,0.20954000,0.85505731,0.00120831,0.00124037
34.64000000,4.07970000,0.22687000,0.92556154,0.00120892,0.00124101
34.65000000,4.08236000,0.23641000,0.96511073,0.00120956,0.00124168
34.66000000,4.08299000,0.23235000,0.94868273,0.00121021,0.00124234
34.67000000,4.08361000,0.23697000,0.96769306,0.00121086,0.00124301
34.68000000,4.08439000,0.24442000,0.99830660,0.00121153,0.00124371
34.69000000,4.08612000,0.22570000,0.92223728,0.00121218,0.00124435
34.70000000,4.08596000,0.23038000,0.94132346,0.00121282,0.00124500
34.71000000,4.08549000,0.20877000,0.85292775,0.00121343,0.00124559
34.72000000,4.08862000,0.22807000,0.93249156,0.00121403,0.00124624
34.73000000,4.08784000,0.24633000,1.00695763,0.00121469,0.00124694
34.74000000,4.09034000,0.24306000,0.99419804,0.00121537,0.00124763
34.75000000,4.09081000,0.25562000,1.04569285,0.00121607,0.00124836
34.76000000,4.08893000,0.25402000,1.03867000,0.00121677,0.00124908
34.77000000,4.09175000,0.25199000,1.03108008,0.00121748,0.00124980
34.78000000,4.09300000,0.24260000,0.99296180,0.00121816,0.00125048
34.79000000,4.09019000,0.24620000,1.00700478,0.00121884,0.00125118
34.80000000,4.09003000,0.23312000,0.95346779,0.00121951,0.00125185
34.81000000,4.08815000,0.21788000,0.89072612,0.00122013,0.00125246
34.82000000,4.08659000,0.22779000,0.93088434,0.00122075,0.00125311
34.83000000,4.08831000,0.23457000,0.95899488,0.00122140,0.00125378
34.84000000,4.08705000,0.24531000,1.00259424,0.00122206,0.00125447
34.85000000,4.08471000,0.23038000,0.94103549,0.00122272,0.00125513
34.86000000,4.08674000,0.21920000,0.89581341,0.00122335,0.00125575
34.87000000,4.08330000,0.21569000,0.88072698,0.00122395,0.00125636
34.88000000,4.08064000,0.21914000,0.89423145,0.00122455,0.00125698
34.89000000,4.08236000,0.22305000,0.91057040,0.00122517,0.00125761
34.90000000,4.07985000,0.20729000,0.84571211,0.00122577,0.00125820
34.91000000,4.07829000,0.20587000,0.83959756,0.00122634,0.00125878
34.92000000,4.08142000,0.18915000,0.77200059,0.00122689,0.00125932
34.93000000,4.08111000,0.18075000,0.73766063,0.00122740,0.00125983
34.94000000,4.08236000,0.21640000,0.88342270,0.00122795,0.00126044
34.95000000,4.08189000,0.21486000,0.87703489,0.00122855,0.00126105
34.96000000,4.08267000,0.21212000,0.86601596,0.00122915,0.00126165
34.97000000,4.08424000,0.21883000,0.89375424,0.00122975,0.00126228
34.98000000,4.08439000,0.22219000,0.90751061,0.00123036,0.00126291
34.99000000,4.08565000,0.22656000,0.92564486,0.00123098,0.00126355
35.00000000,4.08533000,0.22631000,0.92455103,0.00123161,0.00126419
35.01000000,4.08627000,0.21926000,0.89595556,0.00123223,0.00126481
35.02000000,4.08768000,0.21951000,0.89728664,0.00123284,0.00126544
35.03000000,4.08752000,0.23844000,0.97462827,0.00123347,0.00126611
35.04000000,4.09019000,0.23715000,0.96998856,0.00123413,0.00126679
35.05000000,4.09206000,0.25664000,1.05018628,0.00123482,0.00126751
35.06000000,4.08815000,0.26129000,1.06819271,0.00123554,0.00126826
35.07000000,4.08565000,0.23444000,0.95783979,0.00123623,0.00126892
35.08000000,4.08799000,0.23521000,0.96153613,0.00123688,0.00126959
35.09000000,4.08627000,0.23219000,0.94879103,0.00123753,0.00127025
35.10000000,4.08424000,0.21366000,0.87263872,0.00123815,0.00127085
35.11000000,4.08502000,0.21037000,0.85936566,0.00123874,0.00127145
35.12000000,4.08424000,0.20735000,0.84686716,0.00123932,0.00127204
35.13000000,4.08659000,0.20215000,0.82610417,0.00123989,0.00127261
35.14000000,4.08612000,0.21258000,0.86862739,0.00124046,0.00127321
35.15000000,4.08299000,0.21428000,0.87490310,0.00124106,0.00127382
35.16000000,4.08565000,0.20248000,0.82726241,0.00124163,0.00127440
35.17000000,4.08377000,0.20027000,0.81785662,0.00124219,0.00127496
35.18000000,4.08064000,0.20495000,0.83632717,0.00124276,0.00127554
35.19000000,4.08299000,0.22117000,0.90303490,0.00124335,0.00127617
35.20000000,4.08455000,0.22231000,0.90803631,0.00124396,0.00127680
35.21000000,4.08580000,0.23173000,0.94680243,0.00124460,0.00127746
35.22000000,4.08815000,0.23527000,0.96181905,0.00124524,0.00127813
35.23000000,4.08799000,0.22822000,0.93296108,0.00124589,0.00127878
35.24000000,4.08846000,0.25230000,1.03151846,0.00124655,0.00127949
35.25000000,4.08862000,0.24753000,1.01205611,0.00124725,0.00128019
35.26000000,4.08674000,0.25359000,1.03635640,0.00124795,0.00128091
35.27000000,4.08471000,0.25630000,1.04691117,0.00124865,0.00128164
35.28000000,4.08674000,0.24060000,0.98326964,0.00124934,0.00128232
35.29000000,4.08659000,0.24771000,1.01228921,0.00125002,0.00128302
35.30000000,4.08283000,0.24830000,1.01376669,0.00125071,0.00128373
35.31000000,4.08205000,0.23404000,0.95536298,0.00125138,0.00128439
35.32000000,4.08471000,0.22758000,0.92959830,0.00125202,0.00128504
35.33000000,4.08361000,0.21812000,0.89071701,0.00125264,0.00128566
35.34000000,4.08142000,0.20101000,0.82040623,0.00125322,0.00128623
35.35000000,4.08236000,0.21348000,0.87150221,0.00125380,0.00128683
35.36000000,4.08173000,0.22982000,0.93806319,0.00125441,0.00128748
35.37000000,4.08048000,0.20498000,0.83641679,0.00125502,0.00128806
35.38000000,4.08173000,0.22653000,0.92463430,0.00125562,0.00128870
35.39000000,4.08095000,0.23438000,0.95649306,0.00125626,0.00128937
35.40000000,4.08502000,0.23201000,0.94776549,0.00125691,0.00129003
35.41000000,4.08643000,0.24537000,1.00268733,0.00125757,0.00129072
35.42000000,4.08471000,0.25479000,1.04074326,0.00125826,0.00129145
35.43000000,4.08768000,0.26101000,1.06692536,0.00125898,0.00129219
35.44000000,4.08972000,0.26822000,1.09694470,0.00125971,0.00129295
35.45000000,4.08893000,0.26517000,1.08426157,0.00126046,0.00129370
35.46000000,4.09081000,0.27388000,1.12039104,0.00126120,0.00129448
35.47000000,4.09066000,0.27314000,1.11732287,0.00126196,0.00129526
35.48000000,4.08784000,0.26658000,1.08973639,0.00126271,0.00129601
35.49000000,4.08925000,0.25956000,1.06140573,0.00126344,0.00129675
35.50000000,4.08627000,0.25646000,1.04796480,0.00126416,0.00129748
35.51000000,4.08424000,0.25547000,1.04340079,0.00126487,0.00129820
35.52000000,4.08565000,0.25082000,1.02476273,0.00126557,0.00129891
35.53000000,4.08345000,0.24183000,0.98750071,0.00126626,0.00129960
35.54000000,4.07985000,0.24725000,1.00874291,0.00126694,0.00130030
35.55000000,4.08017000,0.23949000,0.97715991,0.00126761,0.00130098
35.56000000,4.07860000,0.23543000,0.96022480,0.00126827,0.00130164
35.57000000,4.07766000,0.24232000,0.98809857,0.00126894,0.00130233
35.58000000,4.07610000,0.23731000,0.96729929,0.00126960,0.00130300
35.59000000,4.07610000,0.23460000,0.95625306,0.00127026,0.00130366
35.60000000,4.07469000,0.24707000,1.00673366,0.00127093,0.00130436
35.61000000,4.07187000,0.24211000,0.98584045,0.00127161,0.00130505
35.62000000,4.07234000,0.24648000,1.00375036,0.00127229,0.00130574
35.63000000,4.07062000,0.25461000,1.03642056,0.00127298,0.00130646
35.64000000,4.07218000,0.24783000,1.00920837,0.00127368,0.00130716
35.65000000,4.07547000,0.25661000,1.04580636,0.00127438,0.00130789
35.66000000,4.07187000,0.26434000,1.07635812,0.00127510,0.00130864
35.67000000,4.07234000,0.25916000,1.05538763,0.00127583,0.00130937
35.68000000,4.07438000,0.26994000,1.09983814,0.00127657,0.00131014
35.69000000,4.07297000,0.27250000,1.10988433,0.00127732,0.00131091
35.70000000,4.07344000,0.26612000,1.08402385,0.00127807,0.00131166
35.71000000,4.07594000,0.27410000,1.11721515,0.00127882,0.00131244
35.72000000,4.07078000,0.26886000,1.09446991,0.00127957,0.00131320
35.73000000,4.07297000,0.27182000,1.10711471,0.00128032,0.00131396
35.74000000,4.07579000,0.27517000,1.12153513,0.00128108,0.00131474
35.75000000,4.07218000,0.28028000,1.14135061,0.00128185,0.00131554
35.76000000,4.07610000,0.27902000,1.13731342,0.00128263,0.00131632
35.77000000,4.07485000,0.27182000,1.10762573,0.00128340,0.00131709
35.78000000,4.07046000,0.26886000,1.09438388,0.00128415,0.00131785
35.79000000,4.07265000,0.27554000,1.12217798,0.00128490,0.00131863
35.80000000,4.07187000,0.26658000,1.08547910,0.00128566,0.00131939
35.81000000,4.06890000,0.26224000,1.06702834,0.00128639,0.00132013
35.82000000,4.07234000,0.26640000,1.08487138,0.00128712,0.00132088
35.83000000,4.07312000,0.25408000,1.03489833,0.00128785,0.00132160
35.84000000,4.07187000,0.26354000,1.07310062,0.00128857,0.00132235
35.85000000,4.07297000,0.25876000,1.05392172,0.00128929,0.00132308
35.86000000,4.07312000,0.26021000,1.05986656,0.00129001,0.00132381
35.87000000,4.07093000,0.25904000,1.05453371,0.00129073,0.00132455
35.88000000,4.07312000,0.25372000,1.03343201,0.00129145,0.00132526
35.89000000,4.07359000,0.24876000,1.01334625,0.00129214,0.00132597
35.90000000,4.07297000,0.26625000,1.08442826,0.00129286,0.00132672
35.91000000,4.07109000,0.25412000,1.03454539,0.00129358,0.00132744
35.92000000,4.07422000,0.25562000,1.04145212,0.00129429,0.00132816
35.93000000,4.07297000,0.26628000,1.08455045,0.00129501,0.00132891
35.94000000,4.07422000,0.25452000,1.03697047,0.00129574,0.00132964
35.95000000,4.07657000,0.25750000,1.04971678,0.00129645,0.00133036
35.96000000,4.07375000,0.27274000,1.11107457,0.00129719,0.00133114
35.97000000,4.07312000,0.25701000,1.04683257,0.00129792,0.00133186
35.98000000,4.07422000,0.26486000,1.07909791,0.00129865,0.00133261
35.99000000,4.07359000,0.27939000,1.13812031,0.00129940,0.00133340
36.00000000,4.07563000,0.27945000,1.13893480,0.00130018,0.00133419
36.01000000,4.07766000,0.28469000,1.16086903,0.00130096,0.00133500
36.02000000,4.07375000,0.28376000,1.15596730,0.00130175,0.00133580
36.03000000,4.07610000,0.28629000,1.16694667,0.00130254,0.00133661
36.04000000,4.07813000,0.27810000,1.13412795,0.00130333,0.00133740
36.05000000,4.07766000,0.28758000,1.17265346,0.00130411,0.00133822
36.06000000,4.08079000,0.28863000,1.17783842,0.00130491,0.00133903
36.07000000,4.07923000,0.28546000,1.16445700,0.00130571,0.00133984
36.08000000,4.07657000,0.29315000,1.19504650,0.00130651,0.00134067
36.09000000,4.07907000,0.30239000,1.23346998,0.00130734,0.00134153
36.10000000,4.07860000,0.29580000,1.20644988,0.00130817,0.00134236
36.11000000,4.07625000,0.29626000,1.20762983,0.00130899,0.00134320
36.12000000,4.07860000,0.29556000,1.20547102,0.00130982,0.00134404
36.13000000,4.07813000,0.27970000,1.14065296,0.00131062,0.00134483
36.14000000,4.07641000,0.27924000,1.13829673,0.00131139,0.00134562
36.15000000,4.07657000,0.27139000,1.10634033,0.00131216,0.00134639
36.16000000,4.07688000,0.27548000,1.12309890,0.00131292,0.00134717
36.17000000,4.07579000,0.29208000,1.19045674,0.00131370,0.00134800
36.18000000,4.07422000,0.26754000,1.09001682,0.00131448,0.00134875
36.19000000,4.07579000,0.27542000,1.12255408,0.00131524,0.00134953
36.20000000,4.07625000,0.29947000,1.22071459,0.00131603,0.00135038
36.21000000,4.07375000,0.28315000,1.15348231,0.00131684,0.00135118
36.22000000,4.07610000,0.28352000,1.15565587,0.00131763,0.00135198
36.23000000,4.07485000,0.29094000,1.18553686,0.00131843,0.00135281
36.24000000,4.07688000,0.28081000,1.14482867,0.00131922,0.00135360
36.25000000,4.07845000,0.26338000,1.07418216,0.00131998,0.00135435
36.26000000,4.07563000,0.27838000,1.13457388,0.00132073,0.00135514
36.27000000,4.07594000,0.27619000,1.12573387,0.00132150,0.00135592
36.28000000,4.07657000,0.27871000,1.13618082,0.00132227,0.00135671
36.29000000,4.07391000,0.27185000,1.10749243,0.00132304,0.00135748
36.30000000,4.07657000,0.27314000,1.11347433,0.00132379,0.00135825
36.31000000,4.07751000,0.27046000,1.10280335,0.00132455,0.00135902
36.32000000,4.07359000,0.27096000,1.10377995,0.00132530,0.00135978
36.33000000,4.07500000,0.26772000,1.09095900,0.00132605,0.00136054
36.34000000,4.07532000,0.25002000,1.01891151,0.00132677,0.00136125
36.35000000,4.07297000,0.24596000,1.00178770,0.00132746,0.00136194
36.36000000,4.07594000,0.24054000,0.98042661,0.00132813,0.00136262
36.37000000,4.07500000,0.24334000,0.99161050,0.00132880,0.00136331
36.38000000,4.07156000,0.25763000,1.04895600,0.00132950,0.00136404
36.39000000,4.07485000,0.26735000,1.08941115,0.00133023,0.00136480
36.40000000,4.07485000,0.26080000,1.06272088,0.00133096,0.00136554
36.41000000,4.07391000,0.27102000,1.10411109,0.00133170,0.00136630
36.42000000,4.07610000,0.26532000,1.08147085,0.00133245,0.00136705
36.43000000,4.07672000,0.25722000,1.04861392,0.00133317,0.00136778
36.44000000,4.07610000,0.26649000,1.08623989,0.00133390,0.00136854
36.45000000,4.07563000,0.24987000,1.01837767,0.00133462,0.00136924
36.46000000,4.07766000,0.24956000,1.01762083,0.00133531,0.00136995
36.47000000,4.07688000,0.26775000,1.09158462,0.00133603,0.00137071
36.48000000,4.07751000,0.26428000,1.07760434,0.00133677,0.00137146
36.49000000,4.07860000,0.26292000,1.07234551,0.00133750,0.00137220
36.50000000,4.07798000,0.27902000,1.13783798,0.00133825,0.00137299
36.51000000,4.07751000,0.26972000,1.09978600,0.00133901,0.00137376
36.52000000,4.07845000,0.26588000,1.08437829,0.00133976,0.00137451
36.53000000,4.07641000,0.27028000,1.10177209,0.00134050,0.00137527
36.54000000,4.07672000,0.25288000,1.03092095,0.00134123,0.00137599
36.55000000,4.07829000,0.25402000,1.03596723,0.00134193,0.00137671
36.56000000,4.07657000,0.26132000,1.06528927,0.00134265,0.00137745
36.57000000,4.07672000,0.25218000,1.02806725,0.00134336,0.00137816
36.58000000,4.07907000,0.26597000,1.08491025,0.00134408,0.00137892
36.59000000,4.07594000,0.27250000,1.11069365,0.00134483,0.00137969
36.60000000,4.07798000,0.26517000,1.08135796,0.00134558,0.00138044
36.61000000,4.07907000,0.26695000,1.08890774,0.00134632,0.00138119
36.62000000,4.07625000,0.28032000,1.14265440,0.00134708,0.00138199
36.63000000,4.07829000,0.28918000,1.17935990,0.00134787,0.00138281
36.64000000,4.07751000,0.27591000,1.12502578,0.00134865,0.00138359
36.65000000,4.07469000,0.26388000,1.07522920,0.00134940,0.00138434
36.66000000,4.08017000,0.26754000,1.09160868,0.00135014,0.00138509
36.67000000,4.08017000,0.26751000,1.09148628,0.00135088,0.00138585
36.68000000,4.07672000,0.27019000,1.10148898,0.00135163,0.00138662
36.69000000,4.07876000,0.28192000,1.14988402,0.00135240,0.00138742
36.70000000,4.07860000,0.28429000,1.15950519,0.00135318,0.00138822
36.71000000,4.07657000,0.28940000,1.17975936,0.00135398,0.00138904
36.72000000,4.07641000,0.27373000,1.11583571,0.00135476,0.00138981
36.73000000,4.07766000,0.27194000,1.10887886,0.00135552,0.00139058
36.74000000,4.07672000,0.28361000,1.15619856,0.00135629,0.00139139
36.75000000,4.07359000,0.26714000,1.08821883,0.00135706,0.00139214
36.76000000,4.07563000,0.26443000,1.07771884,0.00135779,0.00139289
36.77000000,4.07453000,0.27838000,1.13426766,0.00135855,0.00139368
36.78000000,4.07547000,0.27616000,1.12548180,0.00135932,0.00139446
36.79000000,4.07532000,0.27714000,1.12943418,0.00136009,0.00139524
36.80000000,4.07234000,0.28814000,1.17340405,0.00136087,0.00139606
36.81000000,4.07172000,0.27678000,1.12697066,0.00136166,0.00139684
36.82000000,4.07140000,0.27062000,1.10180227,0.00136242,0.00139760
36.83000000,4.06937000,0.26942000,1.09636967,0.00136317,0.00139837
36.84000000,4.07250000,0.26141000,1.06459222,0.00136390,0.00139911
36.85000000,4.07610000,0.25113000,1.02363099,0.00136462,0.00139982
36.86000000,4.07610000,0.23681000,0.96526124,0.00136529,0.00140049
36.87000000,4.08032000,0.23450000,0.95683504,0.00136595,0.00140115
36.88000000,4.08299000,0.22481000,0.91789698,0.00136659,0.00140179
36.89000000,4.08189000,0.21144000,0.86307482,0.00136719,0.00140239
36.90000000,4.08846000,0.21095000,0.86246064,0.00136778,0.00140299
36.91000000,4.09206000,0.19349000,0.79177269,0.00136834,0.00140354
36.92000000,4.09191000,0.17324000,0.70888249,0.00136885,0.00140404
36.93000000,4.09692000,0.16634000,0.68148167,0.00136932,0.00140451
36.94000000,4.09973000,0.15649000,0.64156675,0.00136977,0.00140496
36.95000000,4.10177000,0.14291000,0.58618395,0.00137019,0.00140536
36.96000000,4.10631000,0.13013000,0.53435412,0.00137056,0.00140573
36.97000000,4.10709000,0.12647000,0.51942367,0.00137092,0.00140610
36.98000000,4.10913000,0.13263000,0.54499391,0.00137128,0.00140647
36.99000000,4.10881000,0.12589000,0.51725809,0.00137164,0.00140683
37.00000000,4.11006000,0.12995000,0.53410230,0.00137200,0.00140720
37.01000000,4.11132000,0.12234000,0.50297889,0.00137235,0.00140755
37.02000000,4.11273000,0.12228000,0.50290462,0.00137269,0.00140790
37.03000000,4.10991000,0.10677000,0.43881509,0.00137300,0.00140821
37.04000000,4.11100000,0.11080000,0.45549880,0.00137331,0.00140852
37.05000000,4.11257000,0.11877000,0.48844994,0.00137362,0.00140886
37.06000000,4.11179000,0.11511000,0.47330815,0.00137395,0.00140919
37.07000000,4.11366000,0.12037000,0.49516125,0.00137428,0.00140954
37.08000000,4.11335000,0.12228000,0.50298044,0.00137461,0.00140988
37.09000000,4.11351000,0.12000000,0.49362120,0.00137495,0.00141023
37.10000000,4.11413000,0.12265000,0.50459804,0.00137529,0.00141058
37.11000000,4.11366000,0.11440000,0.47060270,0.00137562,0.00141090
37.12000000,4.11507000,0.12311000,0.50660627,0.00137595,0.00141126
37.13000000,4.11226000,0.10581000,0.43511823,0.00137626,0.00141156
37.14000000,4.11382000,0.11292000,0.46453255,0.00137657,0.00141188
37.15000000,4.11460000,0.11708000,0.48173737,0.00137689,0.00141222
37.16000000,4.11523000,0.11822000,0.48650249,0.00137721,0.00141255
37.17000000,4.11476000,0.12142000,0.49961416,0.00137755,0.00141290
37.18000000,4.11288000,0.10741000,0.44176444,0.00137786,0.00141321
37.19000000,4.11351000,0.10627000,0.43714271,0.00137816,0.00141351
37.20000000,4.11273000,0.10831000,0.44544979,0.00137846,0.00141382
37.21000000,4.11163000,0.10085000,0.41465789,0.00137875,0.00141411
37.22000000,4.11226000,0.11557000,0.47525389,0.00137905,0.00141444
37.23000000,4.11288000,0.12225000,0.50279958,0.00137938,0.00141479
37.24000000,4.11304000,0.12364000,0.50853627,0.00137972,0.00141514
37.25000000,4.11210000,0.11425000,0.46980743,0.00138005,0.00141547
37.26000000,4.11413000,0.12779000,0.52574467,0.00138039,0.00141583
37.27000000,4.11226000,0.11843000,0.48701495,0.00138073,0.00141617
37.28000000,4.11241000,0.12090000,0.49719037,0.00138106,0.00141652
37.29000000,4.11382000,0.12933000,0.53204034,0.00138141,0.00141688
